Index,demand
3640,0.09078715164625407
3641,0.26523900343909845
3642,0.012743041234106363
3643,0.04220682833099977
3644,0.022471383239156133
3645,0.0427210098803972
3646,0.055726519116061024
3647,0.42783475087028305
3648,0.10092358015286576
3649,0.3891522706092005
3650,0.4160288186031283
3651,0.07581240953717476
3652,0.428945079922624
3653,0.00701938366431435
3654,0.045240771152526366
3655,0.2625160446014983
3656,0.029300992325491042
3657,0.03307006965329078
3658,0.03820800398841281
3659,0.013819577469522743
3660,0.03239682366967429
3661,0.07026941207417832
3662,0.0850859238027532
3663,0.03741772538933621
3664,0.031444695082917806
3665,0.051635991287450014
3666,0.29332366538132587
3667,0.028149482744820948
3668,0.02460842695406367
3669,0.03696343567620975
3670,0.03134866594871062
3671,0.0453568880984517
3672,0.01834635770812748
3673,0.035011255223270754
3674,0.050724733912707
3675,0.04888807633098284
3676,0.03289005158583563
3677,0.055056434441957354
3678,0.1143777398005085
3679,0.038220331699620066
3680,0.26386028487346935
3681,0.03102499456374055
3682,0.007721489620610276
3683,0.009778555481163475
3684,0.011173282431646786
3685,0.4205061752317438
3686,0.09459067508709523
3687,0.04916279906202725
3688,0.13595410716286085
3689,0.4178780769714415
3690,0.01051782580830656
3691,0.0692081920146797
3692,0.02582831735929925
3693,0.011908643006633359
3694,0.014995091630098692
3695,0.014921726877881219
3696,0.01570152912620976
3697,0.0048402059059803595
3698,0.03372236788097168
3699,0.0017825302283597088
3700,0.04572742113673374
3701,0.06597241647763497
3702,0.08373215085024506
3703,0.26920594426850086
3704,0.2905969977108282
3705,0.026060370569617786
3706,0.02560301383996183
3707,0.021460193587024022
3708,0.023853993124811464
3709,0.023674263913544536
3710,0.14414094608335773
3711,0.017121830027369875
3712,0.046900455882654686
3713,0.034269811738784246
3714,0.10330528304383042
3715,0.4476672146908115
3716,0.027925447309403984
3717,0.02232653541270369
3718,0.0378186954348914
3719,0.03736104954739738
3720,0.026966712619408185
3721,0.0921077401968492
3722,0.15073224304393473
3723,0.09572667678107825
3724,0.07388376895662772
3725,0.05440860209036214
3726,0.012777863368402047
3727,0.02421402797923362
3728,0.028734495767161528
3729,0.030990066006526623
3730,0.04652064891722306
3731,0.05202988584079211
3732,0.233684579055264
3733,0.025797792266738347
3734,0.05270211263742365
3735,0.037964769778631856
3736,0.021682818625570803
3737,0.024800131024428365
3738,0.030217481850466642
3739,0.047499803134451936
3740,0.01612038763704446
3741,0.07787468532814049
3742,0.15277077139621603
3743,0.2724245133935005
3744,0.0464570157513278
3745,0.044173996068415544
3746,0.0350053810673984
3747,0.11598262573427773
3748,0.0576938924914162
3749,0.018580563158761422
3750,0.06087915689380794
3751,0.015806405426741634
3752,0.026016191319921077
3753,0.11962806996214015
3754,0.025711764436391695
3755,0.022660484948855
3756,0.028421011481666168
3757,0.05559443245457365
3758,0.0871785372852375
3759,0.15285267651152776
3760,0.13027030017483657
3761,0.1394272768825171
3762,0.07324881025467177
3763,0.047282580877200525
3764,0.019282271927565462
3765,0.05440451825556477
3766,0.04835250914784995
3767,0.092104880298151
3768,0.0420867808963759
3769,0.5522676359392268
3770,0.12430247192583455
3771,0.021629353910800356
3772,0.010225050999079948
3773,0.13135999863023484
3774,0.058818032745802204
3775,0.040031645484646466
3776,0.0209113385230257
3777,0.015107391289665529
3778,0.04649766181434884
3779,0.009250605983190972
3780,0.019119751783591567
3781,0.022339803882436962
3782,0.06225650997661866
3783,0.038905704843307874
3784,0.07340969339348509
3785,0.0832425084698181
3786,0.13263394003587642
3787,0.24303464486663934
3788,0.3524633638659358
3789,0.07278232119259503
3790,0.026767502928833616
3791,0.08240617692330768
3792,0.02221875155301161
3793,0.044868212916852265
3794,0.05883085969208215
3795,0.05840716426533613
3796,0.12773266841278225
3797,0.04713320938951488
3798,0.10815236133370644
3799,0.04696650939790472
3800,0.06678877324975471
3801,0.022463925837596085
3802,0.01951043473124106
3803,0.11050068949012896
3804,0.008718393868508383
3805,0.028559800077369673
3806,0.049904960130280174
3807,0.010239231861077879
3808,0.023819799243107516
3809,0.03183209054839111
3810,0.05471927639032304
3811,0.0908151463810634
3812,0.1469133333067885
3813,0.13393298478622906
3814,0.2518127321845953
3815,0.11989020096128025
3816,0.11953658984212263
3817,0.018915082112043635
3818,0.1037491996899259
3819,0.0546772040868236
3820,0.03791309904913877
3821,0.10437050721622143
3822,0.03527400459256275
3823,0.028830601041245733
3824,0.04910112350925423
3825,0.02990274554509309
3826,0.017114226029354872
3827,0.05178087695041662
3828,0.10564246888545732
3829,0.03489549000284558
3830,0.05748500364526464
3831,0.023917007146578826
3832,0.027186515393317588
3833,0.05334898012769243
3834,0.014450359827314657
3835,0.03522091653401164
3836,0.035733775307516494
3837,0.070497097317281
3838,0.15058346553969945
3839,0.4366740650822164
3840,0.13137619027459177
3841,0.14242973060647143
3842,0.07473870201735103
3843,0.08599215636365189
3844,0.0949228517831906
3845,0.10510159273366051
3846,0.07218959241920934
3847,0.009840732192931911
3848,0.013156285338474903
3849,0.021775743262730667
3850,0.2648732959471238
3851,0.06703651813731709
3852,0.09430578313745071
3853,0.06337495564512931
3854,0.09320587757146756
3855,0.013831932503185054
3856,0.01877855636028539
3857,0.004334483516013073
3858,0.0184414257411036
3859,0.04417732007569339
3860,0.13605906008895283
3861,0.05354176372781418
3862,0.05652422747395096
3863,0.13335996606396744
3864,0.5768280364839342
3865,0.10930424951082215
3866,0.021759302684188436
3867,0.23645046490125565
3868,0.07438385363060072
3869,0.20534835690142492
3870,0.21588560659029513
3871,0.0895965301904776
3872,0.019743479582411086
3873,0.04574315357828735
3874,0.020781501484334716
3875,0.09553345122171304
3876,0.15876653543780214
3877,0.046861075701908846
3878,0.2626105728734214
3879,0.09546505234237497
3880,0.08193063340546688
3881,0.009190442803647635
3882,0.0033708488473881398
3883,0.021442114702844295
3884,0.054113301263524885
3885,0.07527994108663812
3886,0.017771440825086082
3887,0.14793550593287352
3888,0.18118219737450555
3889,0.14466802036421064
3890,0.08684924056557593
3891,0.045542752808553785
3892,0.1357989298455166
3893,0.18622415821122118
3894,0.25727531024088396
3895,0.07408739517644637
3896,0.05102174756318679
3897,0.05515852359995453
3898,0.47765233268439355
3899,0.04070875380929916
3900,0.06428850707651365
3901,0.27746405059518453
3902,0.2600292949023993
3903,0.009874258087071075
3904,0.014259852988913689
3905,0.011566899648251396
3906,0.03891090764952762
3907,0.05699797878748281
3908,0.1488166924281762
3909,0.2502450581685566
3910,0.10994188958853167
3911,0.1093600629498568
3912,0.2559972346238547
3913,0.180641068793049
3914,0.1594110635935281
3915,0.20998047395653155
3916,0.3591681938548337
3917,0.08424291698399282
3918,0.0220056808235888
3919,0.05303743085367679
3920,0.09557801313885853
3921,0.06437965770812128
3922,0.2761690637382219
3923,0.7631653669343359
3924,0.008488249319625083
3925,0.06746081052377553
3926,0.34686333532670643
3927,0.01920694767325053
3928,0.055474103276227045
3929,0.2617877292200944
3930,0.011785593104730888
3931,0.04597869800193493
3932,0.09231471149540144
3933,0.019375883524504697
3934,0.04070413875222182
3935,0.01187672028188536
3936,0.2619522779511527
3937,0.05837906016204029
3938,0.12211421565241182
3939,0.20713092829762636
3940,0.17515121103346312
3941,0.2627473784064786
3942,0.36479261050991846
3943,0.16629885263979136
3944,0.026908428827209896
3945,0.2567091582218117
3946,0.11384211162957555
3947,0.1309035679363111
3948,0.7953758711914047
3949,0.40993230576308654
3950,0.27055557755653964
3951,0.007690976019718903
3952,0.027042938404489663
3953,0.12635609130788902
3954,0.03939246107713627
3955,0.03292433931060828
3956,0.010116426252737338
3957,0.008746903157400955
3958,0.010105633419005817
3959,0.07142862979277648
3960,0.016007602353758123
3961,0.021570068418688564
3962,0.07655658230755225
3963,0.14162596525405102
3964,0.1265850204323571
3965,0.13961538139564633
3966,0.11678817100135122
3967,0.23773124933100212
3968,0.2343156364502886
3969,0.028056931175595833
3970,0.11954614310428614
3971,0.25729857465160877
3972,0.022451616036636382
3973,0.06405833678007576
3974,0.7206206289479085
3975,0.8201914342742239
3976,0.4646899311310485
3977,0.03614114566104208
3978,0.04395765358092019
3979,0.2756267638962067
3980,0.07496207618458205
3981,0.051558633047951524
3982,0.01243177769332519
3983,0.05900406344085006
3984,0.07378910286827713
3985,0.07674876281231137
3986,0.017213057417203873
3987,0.27136307388612674
3988,0.018617995844750997
3989,0.05497783505722549
3990,0.14055358609235555
3991,0.1478128911716277
3992,0.08300424402288725
3993,0.06766708778546421
3994,0.12631193219541142
3995,0.24096087046092124
3996,0.02506057617280949
3997,0.12192717131974984
3998,0.11747134179041983
3999,0.12060975110994776
4000,0.7555011741088165
4001,0.8615053720153283
4002,0.48166563901177456
4003,0.021479757184118486
4004,0.24338533283985506
4005,0.026987396125471505
4006,0.12773941456863647
4007,0.10151182637405917
4008,0.25202752378136717
4009,0.043871079045331454
4010,0.06657783617212784
4011,0.025584586388493237
4012,0.055824134659547726
4013,0.1332352358284271
4014,0.25129801553953246
4015,0.09059721627435824
4016,0.5179035028315973
4017,0.26863925533000327
4018,0.1655484870274492
4019,0.17174518704413635
4020,0.1100514385918333
4021,0.07833268719034565
4022,0.15980174641944825
4023,0.04786284537520172
4024,0.036791753345346914
4025,0.026552241627898602
4026,0.12850026232291664
4027,0.24907359472895557
4028,0.05710630286300923
4029,0.07992598426678368
4030,0.027077950063428297
4031,0.8024605933650685
4032,1.0
4033,0.8198994910924778
4034,0.04026201972304786
4035,0.03416683858373031
4036,0.14889475970498806
4037,0.010170263533637888
4038,0.15164604376284818
4039,0.026135338396364262
4040,0.01791487670359282
4041,0.02275937823864656
4042,0.06486510177670754
4043,0.13144402080136042
4044,0.0727350895814314
4045,0.4164973579675325
4046,0.6081899552146632
4047,0.09302782616987136
4048,0.1574657582619514
4049,0.14492179405729694
4050,0.26569748488108
4051,0.10066181286337127
4052,0.24708182148619043
4053,0.09516960902064484
4054,0.02344310702337582
4055,0.09766063741953424
4056,0.12819633306218328
4057,0.10773714692259898
4058,0.0489358528530302
4059,0.38954264437921043
4060,0.4070835624251431
4061,0.1594980306270442
4062,0.07180731031182652
4063,0.02885311161524382
4064,0.13780198840561558
4065,0.08356148544736719
4066,0.1982900666905515
4067,0.030669954592569406
4068,0.044286741121741226
4069,0.042082029786654575
4070,0.02427067227746963
4071,0.06771545115611931
4072,0.04967504222225469
4073,0.26876505086154934
4074,0.6488093732962629
4075,0.269194484555731
4076,0.30297564064725774
4077,0.16199335313712285
4078,0.22050526167778967
4079,0.25362273484800957
4080,0.45831361255712716
4081,0.09456396032988461
4082,0.026346383308827753
4083,0.03714314813855993
4084,0.030268731173465253
4085,0.14446711201259077
4086,0.17425328693155118
4087,0.06947736327843196
4088,0.2694421498369783
4089,0.27006787725818926
4090,0.1722066991028726
4091,1.0
4092,0.1312124840280466
4093,0.023251980651389566
4094,0.12800118848765768
4095,0.17180362763797516
4096,0.03393340333278707
4097,0.06303461724925093
4098,0.11320139232941458
4099,0.07552384773714049
4100,0.0495027985033435
4101,0.04719301873421967
4102,0.07154934442072781
4103,0.16286224565617213
4104,0.4127317716141918
4105,0.2841001186533769
4106,0.5077531699909748
4107,0.4440550031251114
4108,0.1878273922819783
4109,0.18311151812533705
4110,0.3769078862953665
4111,0.018682705419016152
4112,0.02264325622325734
4113,0.15442418618151274
4114,0.09391800172350943
4115,0.04958281074206678
4116,0.2615710339742797
4117,0.2570040261355781
4118,0.06061887435058691
4119,0.4906965975921094
4120,0.26100431257547757
4121,0.08576646826084852
4122,0.11859675376069082
4123,0.08494468190384483
4124,0.050977547784786414
4125,0.013637989055257657
4126,0.013469784548179225
4127,0.015493729452828531
4128,0.030238099422460883
4129,0.0774132382142393
4130,0.1170062923936181
4131,0.1264263925492771
4132,0.16557651658331662
4133,0.4081375085346791
4134,0.9016158383261664
4135,0.4731312494045227
4136,0.2928017109668924
4137,0.6274311390761389
4138,0.11531200916245728
4139,0.0615490109344377
4140,0.06668637869412958
4141,0.13969747724688128
4142,0.17256301016262776
4143,0.08388152303289433
4144,0.02411777597321153
4145,0.06299719920485268
4146,0.1338919817761512
4147,0.0192414423007339
4148,0.05875468497589211
4149,0.11269098801221276
4150,0.023709484953866343
4151,0.03549444999910625
4152,0.018724903759459375
4153,0.013010778721862733
4154,0.03508437543571142
4155,0.09006055022239981
4156,0.07027106475141193
4157,0.1215273061748751
4158,0.21413162143011702
4159,0.22109886311320032
4160,0.3803049162307654
4161,0.7946422032473246
4162,0.6557684793272566
4163,0.4233887337301126
4164,0.11358826018085195
4165,0.0060145465768464195
4166,0.036922076016598956
4167,0.02490536676320387
4168,0.0633821584651119
4169,0.11739832758228126
4170,0.009527733732787294
4171,0.03870065006753731
4172,0.5164593634915315
4173,0.06570446001173115
4174,0.018470495954487687
4175,0.07047674068899287
4176,0.04558968586229703
4177,0.09751162100993002
4178,0.042243964532683885
4179,0.05525934406577503
4180,0.016894563250002426
4181,0.03445455896777587
4182,0.10763802156418255
4183,0.14341722978779906
4184,0.4766788926008714
4185,0.36597033472789287
4186,0.13967860659043144
4187,0.8930809892279051
4188,0.39709202149246653
4189,0.4650375196422027
4190,0.1264406151567209
4191,0.038059153744498544
4192,0.027155777784828604
4193,0.0398773136056035
4194,0.05308430026742642
4195,0.06257917476289576
4196,0.04411549973070581
4197,0.04950379748647933
4198,0.4023070174213503
4199,0.1095279140539265
4200,0.31830641088801925
4201,0.03559574933002249
4202,0.09915099544020334
4203,0.11050957027849699
4204,0.1393845766433737
4205,0.15754193169579186
4206,0.029959113669363366
4207,0.02525586935860892
4208,0.014436491942632579
4209,0.052978551374672646
4210,0.19930802748899334
4211,0.5954474720771432
4212,0.37868097845508164
4213,0.4696538319170915
4214,0.18226146869144136
4215,0.39886988565417353
4216,0.16186434186488166
4217,0.07010301527453125
4218,0.02558779850080023
4219,0.012570414400288353
4220,0.02292212802770185
4221,0.014310797877956841
4222,0.0542832736742758
4223,0.12780040750341276
4224,0.15564117479757045
4225,0.06121671084810841
4226,0.20295236816438417
4227,0.029651274138709577
4228,0.07979261448060439
4229,0.25479142763278334
4230,0.05097367198503121
4231,0.011501305199348203
4232,0.01270225442000708
4233,0.16282670639061592
4234,0.16392179932380363
4235,0.04653319757068587
4236,0.17354386784765818
4237,0.2663848245511531
4238,0.10137628755940614
4239,0.0926063914263319
4240,0.028722930684935054
4241,0.07724065028430421
4242,0.07699457782614669
4243,0.056974602786722096
4244,0.12260464443541162
4245,0.12917975807023274
4246,0.04087672521321131
4247,0.03295574421693719
4248,0.01350275860507935
4249,0.12870418664306704
4250,0.010968105102722335
4251,0.08276709839586995
4252,0.037593384288869845
4253,0.037398978172142584
4254,0.15914939603598008
4255,0.047943453638656625
4256,0.06755089414536218
4257,0.019442019710282223
4258,0.07435251984601554
4259,0.20308015486475467
4260,0.35548663970499844
4261,0.4028182013837178
4262,0.023370222686923636
4263,0.011621199589563789
4264,0.01717538849723509
4265,0.01825064717526937
4266,0.02896501926851076
4267,0.06960659047197322
